initiator,severity,rawLog,module,date,organization,message
Scan,Critical,"Tue, 31 Jul 2018 23:56:19 -0400|Scan|message|CRITICAL|0|Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 644 minutes.
",message,"Tue, 31 Jul 2018 23:56:19 -0400",Application,Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 644 minutes.
Scan,Critical,"Tue, 31 Jul 2018 23:50:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 59 minutes.
",message,"Tue, 31 Jul 2018 23:50:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 59 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 23:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428625 has ended.
",message,"Tue, 31 Jul 2018 23:42:01 -0400",Application,Expire accepted risk job #10428625 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 23:42:00 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428625 starting...
",message,"Tue, 31 Jul 2018 23:42:00 -0400",Application,Expire accepted risk job #10428625 starting...
Scan,Critical,"Tue, 31 Jul 2018 23:41:18 -0400|Scan|message|CRITICAL|0|Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 659 minutes.
",message,"Tue, 31 Jul 2018 23:41:18 -0400",Application,Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 659 minutes.
Scan,Critical,"Tue, 31 Jul 2018 23:35:09 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 74 minutes.
",message,"Tue, 31 Jul 2018 23:35:09 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 74 minutes.
Scan,Information,"Tue, 31 Jul 2018 23:30:03 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 23:30:03 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 23:30:03 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 23:30:03 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 23:30:02 -0400|Scan|message|INFO|4|Scan job #10427614 ('LIBRARIES FULL Authenticated 157 Non-Public Scan' - #852) has acquired Scan 'LIBRARIES FULL Authenticated 157 Non-Public Scan' (launched by LIBRARIES  [LIBRARIES]).
",message,"Tue, 31 Jul 2018 23:30:02 -0400",West Virginia University,Scan job #10427614 ('LIBRARIES FULL Authenticated 157 Non-Public Scan' - #852) has acquired Scan 'LIBRARIES FULL Authenticated 157 Non-Public Scan' (launched by LIBRARIES  [LIBRARIES]).
Scan,Information,"Tue, 31 Jul 2018 23:30:01 -0400|Scan|message|INFO|4|Scan job #10427614 starting...
",message,"Tue, 31 Jul 2018 23:30:01 -0400",West Virginia University,Scan job #10427614 starting...
Scan,Critical,"Tue, 31 Jul 2018 23:26:21 -0400|Scan|message|CRITICAL|0|Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 674 minutes.
",message,"Tue, 31 Jul 2018 23:26:21 -0400",Application,Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 674 minutes.
Scan,Critical,"Tue, 31 Jul 2018 23:20:08 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 90 minutes.
",message,"Tue, 31 Jul 2018 23:20:08 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 90 minutes.
Scan,Critical,"Tue, 31 Jul 2018 23:11:20 -0400|Scan|message|CRITICAL|0|Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 689 minutes.
",message,"Tue, 31 Jul 2018 23:11:20 -0400",Application,Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 689 minutes.
Scan,Critical,"Tue, 31 Jul 2018 23:05:12 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 104 minutes.
",message,"Tue, 31 Jul 2018 23:05:12 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 104 minutes.
takeRepositorySnapshots,Information,"Tue, 31 Jul 2018 23:00:39 -0400|takeRepositorySnapshots|message|INFO|0|Repository trending snapshots have completed.
",message,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Repository trending snapshots have completed.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #43.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #43.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #43.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Creating 2018-08-01 differential db for Repository #43.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #42.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #42.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #42.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Creating 2018-08-01 differential db for Repository #42.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #41.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #41.
system,Information,"Tue, 31 Jul 2018 23:00:39 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #41.
",create_diff,"Tue, 31 Jul 2018 23:00:39 -0400",Application,Creating 2018-08-01 differential db for Repository #41.
system,Information,"Tue, 31 Jul 2018 23:00:38 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #40.
",create_diff,"Tue, 31 Jul 2018 23:00:38 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #40.
system,Information,"Tue, 31 Jul 2018 23:00:38 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #40.
",create_diff,"Tue, 31 Jul 2018 23:00:38 -0400",Application,Creating 2018-08-01 differential db for Repository #40.
system,Information,"Tue, 31 Jul 2018 23:00:36 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #39.
",create_diff,"Tue, 31 Jul 2018 23:00:36 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #39.
system,Information,"Tue, 31 Jul 2018 23:00:36 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #39.
",create_diff,"Tue, 31 Jul 2018 23:00:36 -0400",Application,Creating 2018-08-01 differential db for Repository #39.
system,Information,"Tue, 31 Jul 2018 23:00:36 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #38.
",create_diff,"Tue, 31 Jul 2018 23:00:36 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #38.
system,Information,"Tue, 31 Jul 2018 23:00:36 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #38.
",create_diff,"Tue, 31 Jul 2018 23:00:36 -0400",Application,Creating 2018-08-01 differential db for Repository #38.
system,Information,"Tue, 31 Jul 2018 23:00:35 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #37.
",create_diff,"Tue, 31 Jul 2018 23:00:35 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #37.
system,Information,"Tue, 31 Jul 2018 23:00:35 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #37.
",create_diff,"Tue, 31 Jul 2018 23:00:35 -0400",Application,Creating 2018-08-01 differential db for Repository #37.
system,Information,"Tue, 31 Jul 2018 23:00:35 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #36.
",create_diff,"Tue, 31 Jul 2018 23:00:35 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #36.
system,Information,"Tue, 31 Jul 2018 23:00:35 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #36.
",create_diff,"Tue, 31 Jul 2018 23:00:35 -0400",Application,Creating 2018-08-01 differential db for Repository #36.
system,Information,"Tue, 31 Jul 2018 23:00:34 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #35.
",create_diff,"Tue, 31 Jul 2018 23:00:34 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #35.
system,Information,"Tue, 31 Jul 2018 23:00:34 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #35.
",create_diff,"Tue, 31 Jul 2018 23:00:34 -0400",Application,Creating 2018-08-01 differential db for Repository #35.
system,Information,"Tue, 31 Jul 2018 23:00:33 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #34.
",create_diff,"Tue, 31 Jul 2018 23:00:33 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #34.
system,Information,"Tue, 31 Jul 2018 23:00:33 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #34.
",create_diff,"Tue, 31 Jul 2018 23:00:33 -0400",Application,Creating 2018-08-01 differential db for Repository #34.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #33.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #33.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #33.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Creating 2018-08-01 differential db for Repository #33.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #32.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #32.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #32.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Creating 2018-08-01 differential db for Repository #32.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #31.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #31.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #31.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Creating 2018-08-01 differential db for Repository #31.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #30.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #30.
system,Information,"Tue, 31 Jul 2018 23:00:31 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #30.
",create_diff,"Tue, 31 Jul 2018 23:00:31 -0400",Application,Creating 2018-08-01 differential db for Repository #30.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #29.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #29.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #29.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Creating 2018-08-01 differential db for Repository #29.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #28.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #28.
